LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.90830862826468,-1.4568946001846865,-0.15010958434810717,-0.12687035894077173,-0.05560094038036814,0.010918218100753722,0.07930933032013333,0.12093186673699356,-0.31270624684944004,-0.0921558779175499,-0.18811556834910836,-0.19093500701304736,-0.19972341893540763,-0.0838224826572309,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2.5502458277362847,1.153248009880443,-0.3081153095594269,0.3192383895767583,2.903891795740588,2.0824054890762804,1.9621557057830183,0.22106588872836533,4.524113164057679,11.023533748676973,-0.097324810257045,-0.09836772117629759,3.3719732593710487,2.8029738074498565,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.2157356910203212,-1.5656505422707336,-0.5847554981613496,-0.5736615077541641,-0.5656978074135692,-0.545756520289991,-0.6609888012776142,-0.6534312009185042,-0.2929071150471455,-0.22372827290666883,-0.2819290865203367,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0620221596425006,1.5882717782246312,-0.30298863457158176,-0.3261312453325808,-0.2685856201574943,-0.2237437702199658,-0.2144738114608843,-0.18654124295873464,-0.2646323275075674,-0.04224910740443581,-0.1287399239369385,-0.11272915876387321,-0.10753685523602843,-0.17599717960736738,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.06568858901997233,1.163454023409944,1.2768270496481025,1.4085462452810071,1.5767763040498584,1.7797883420231182,1.5329120593653276,-0.031450086863420344,0.03605915250977773,0.0035598073850872545,0.08449177127540776,0.001908055904759968,0.025634969971056184,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-0.9131148897544512,-0.5418062444220327,-0.5009092802932464,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.1911545354205967,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.06884409440283372,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.6956030055823571,-0.3063930671806977,-0.45766738399421325,-0.4200093694875377,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.2798207025887796,-0.04224910740443581,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.704821405158271,0.39195641527811353,-0.11707991268162597,-0.36853754943259887,-0.3318181489032338,-0.5766666701893142,-0.6200331410728216,-0.6395572099196997,0.4427119977031746,0.835792465086743,0.039563039042284795,-0.14472246032035355,-0.275859009294217,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,-0.3693351793242159,-0.5394298169537087,-0.36738164689062797,-0.16363518559614046,-0.19026674064228014,-0.3147496499062983,-0.6093293358111932,1.1863321294694904,0.6403847736322136,-0.016735867432163536,0.03678620384341154,-0.1467410025103407,0.8979532582329104,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,0.06568858901997233,-0.6632176567643852,-0.5954147580018582,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.07005436624628832,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.2762947717262347,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.15182329515212178,-0.6540457147939436,-0.6776648834582479,-0.6714263998036081,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.33040341602888823,-0.23738458011071187,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.5519699198246162,0.39195641527811353,-0.5277879925021438,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.1306267739265452,-0.3238691545741592,-0.3136530684939548,-0.29056137365276613,-0.2611863983426666,-0.23411614609510278,-0.21904793684482252,-0.2761592193102731,-0.2026766897084098,-0.21505051976881087,-0.2614624628886662,-0.2682596546595224,-0.2379846633063342,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-0.6956030055823571,-0.626249523844221,-0.5902340863679644,-0.669524236222378,-0.5708104955937686,-0.5768167284247245,-0.5225666239853359,0.10015989542511973,-0.23130502806638706,0.059534846708196476,0.04034101512746491,0.22165014225751747,0.11953794248900773,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.47809112141026294,-0.4710607997329932,-0.4535033495357878,-0.4184674641603285,-0.3682729295950707,-0.31306227670586084,-0.2539172306473735,-0.10250998456480623,-0.04224910740443581,-0.020784206823902387,0.029463292598261595,0.020444799452940223,-0.002823967712298458,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,0.06568858901997233,1.262209270506533,0.8231422651928352,0.8805229275277285,1.0243438338700601,1.1757742653228385,1.259034785361149,-0.09166114522108319,-0.08761889877999407,-0.07562571111732473,-0.04156183685712474,-0.04148638971952408,-0.049256971300929715,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,1.6970277203106783,-0.5572129708177964,0.09198516451794224,-0.5558411415835588,-0.6024584312689085,-0.6415594360764606,-0.17288508032102246,3.43983947689846,0.13287828730521906,-0.05263114337224804,-0.24169771214932947,1.7021748779102595,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.5240247998201284,0.1744445311060194,0.6411740090232243,0.5288606192363551,0.7078583515406158,0.469651894751823,0.08579670689657247,0.019792483079041776,0.31679765607008914,0.6382977632289379,-0.01268752804042468,0.029463292598261595,0.3755548291115658,0.2848763051433151,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.8593969825802574,1.26200395196649,1.8726841155435257,1.9579182510653386,1.9846712451111495,2.1306382341703016,2.367420154641481,2.453337421147128,0.3077795583656193,0.1857340942577444,0.24959088668569654,0.3865085379685821,0.37903490740222034,0.11233679428977832,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,-0.26057923723816884,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6579580824224595,-0.6503313357798823,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.31286503405607796,-0.33466523020568534,-0.02748069914645997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.2934545027533974,-0.9131148897544512,-0.3947881585726831,-0.5140141512811338,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.27880362390030555,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,0.39195641527811353,-0.677890093773869,-0.6219865899305395,-0.6675356106601829,-0.3418509764986328,-0.5019661638344458,-0.5891383223407107,-0.059318042927608894,-0.19673324703821166,0.8625634484535156,0.36411322687904585,-0.06215379344565609,0.01572619004891651,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,1.5882717782246312,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.5448057844086588,-0.5389540191505905,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,0.1781965967230546,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.8314518625757696,-0.8043589476684041,-0.44789730727489097,-0.4447853375927299,-0.42094604094799193,-0.3611717415028343,-0.3417476211132975,-0.06428926430260204,-0.37373096815788215,-0.20993585632849912,-0.16485111131124908,-0.3260178358070754,0.8016868647019165,-0.17599717960736738,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.7056834512024368,0.6094682994502076,1.9221618694626765,2.089524022410222,2.2531789269979687,2.7702523901924474,2.9166191757236666,3.082492752092916,0.19583309738757726,0.13015609982268556,1.0587729643064587,-0.3260178358070754,0.23351081724811557,0.9185773466755034,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.09082932569115422,-1.1306267739265452,1.5718390786265946,1.7211671280110503,1.948861574661477,2.036493695068683,2.261459670559642,2.3959312699854083,0.15514994984861588,0.366532712889344,-0.2904575881722666,0.13120199154786905,0.13408000894370042,0.09332576304381267,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.15182329515212178,0.3769766878397173,0.38981807732023666,0.3658579858335431,0.3522978447859689,0.43486998995405995,0.4631402220130621,-0.37373096815788215,-0.06493400309221495,-0.15572885321519753,-0.11272915876387321,-0.12159921241051001,-0.06077880841969678,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.26057923723816884,-0.3683537406666068,-0.33133977003977516,-0.29978398495569986,-0.2549767013962088,0.2594650884289746,-0.16506001534947448,-0.23812047636134417,-0.2047637001116855,-0.23961044541202658,-0.22385255950338157,-0.12159921241051001,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.3693351793242159,2.6070402554039935,2.6514179966379494,1.2713887228101894,0.9055142123525726,1.4555178067856531,1.0509416764068575,0.19013745673212268,0.18841091194890233,-0.015872221695259245,4.65519702408555,-0.047949392259311066,0.0038586978165864377,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.06568858901997233,0.772398197709499,0.872929633717487,0.9261604431470898,0.9686410077958945,0.13569708329009164,0.17974552423192577,-0.07538788620549865,-0.07854494050488242,-0.052847054806474114,-0.1980446295811541,-0.19972341893540763,-0.18175809816675093,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,-1.1306267739265452,-0.6072648055298571,-0.5627431030203663,-0.5462006307059608,-0.5302015368498542,-0.5162187335857136,-0.5171209149580274,-0.1703152304630752,-0.23280223118178048,-0.29067349960649264,-0.3260178358070754,-0.2991542272398228,-0.26241095799812036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.6288266855135265,-0.8043589476684041,1.6746395927057802,1.807386316412762,2.001214304135787,2.246870234935434,2.5356823890268507,2.6667254348787415,0.10090575313000069,0.18459984947335545,0.24910508595868788,0.3849444210035986,0.183795413095908,0.16965793395564446,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2934545027533974,0.2832004731920665,0.1739122957430402,0.20827174554754846,0.27106683403557724,0.2757986821559682,0.3610842725291058,0.3315216238299588,-0.1703152304630752,-0.11030379446777319,-0.1287399239369385,-0.1482772716044069,-0.19262121834223514,-0.17599717960736738,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,0.1744445311060194,-0.6874358557955076,-0.6822188609428804,-0.6682417168380638,-0.09098844218393683,-0.06265937021375942,-0.6438132409748885,-0.3525757314376222,-0.22735785621671348,1.7435360779544469,-0.3260178358070754,-0.29389859880087515,-0.27116755420838334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.677738331197949,0.7182242415362546,-0.4536514659201025,-0.40102815943763737,-0.30802669380769687,-0.3769572829979138,-0.4119783872324757,-0.4349493547428856,-0.12963208292411382,0.00956319434645171,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,0.07972999524366754,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,-0.26057923723816884,-0.44684260070187076,-0.44460429261627665,-0.45867228530905524,-0.40411702187016846,-0.4276234494307064,-0.6534312009185042,-0.37373096815788215,-0.13176370578841226,0.045230714190719196,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-0.9131148897544512,-0.6903062597600563,-0.6895581457575634,-0.6845974415706103,-0.673547164876253,-0.43802618712272373,-0.4669030997123545,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,0.6568874842336814,-0.2542683194909725,-0.26943927864056827,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0620221596425006,-1.4568946001846865,-0.32099875060961053,-0.28794468183758914,-0.26792274497009594,-0.219885765433924,-0.6609888012776142,-0.6534312009185042,-0.2433414802955109,-0.22372827290666883,-0.25828678447258185,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.0620221596425006,0.5007123573641605,-0.37119744319892717,-0.36597506668895247,-0.3180995145901198,-0.2934491554976538,-0.25094073130723155,-0.2251973990387371,-0.37373096815788215,-0.15208937232466235,-0.29067349960649264,-0.2613913666629851,-0.26762045660613687,-0.02379371126845451,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-0.8043589476684041,-0.5592956825316084,-0.5991331432874755,-0.5558267312533979,-0.6150776421427744,-0.5265067954291575,-0.48163164812775205,-0.369662653403986,0.12657188630401645,-0.09694696524714937,0.2576110808088069,0.39352339661229224,-0.013020793562407307,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.3196755306695533,-0.26057923723816884,-0.10864226009746425,-0.02251881982043169,-0.012442001548670388,-0.003084341102768614,0.04010657237210594,0.08669930198994329,-0.034704738666537255,-0.1511366067057756,-0.20970671177171557,-0.2193734972854743,-0.19262121834223514,-0.20480177240428504,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.26057923723816884,-0.6582511903699103,-0.6561205312603077,-0.6500270595147696,-0.6311705943777776,-0.6251771719945436,-0.6180927383382158,-0.22483064816528348,-0.16955674200425228,-0.15281404885314556,-0.1698905242114514,-0.18416959963635984,0.7201137023047408,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,1.0444920677943959,-0.654299378400113,-0.651998276411833,-0.6457327811268411,-0.6320928265975485,-0.6203280218262961,-0.6118427399776433,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.290178585454349,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.0620221596425006,-1.2393827160125923,-0.2947111905807902,-0.26213880942467177,-0.24362692831892985,-0.21267698358271436,-0.16304988450774682,-0.14491926996232107,-0.2693108894745479,-0.20344797616179428,-0.23523823886894862,-0.25022925923105754,-0.2431888865656234,-0.22761500989944383,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,0.5007123573641605,-0.48082017321245873,-0.45631650993913875,-0.45129419626670825,-0.3950637755794169,-0.37698587115350096,-0.37008677122069683,-0.26524257472065177,-0.2690980642822271,-0.15572885321519753,-0.3260178358070754,-0.33466523020568534,-0.17599717960736738,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7545950968868593,-0.58684706349631,-0.5748626175207423,-0.5529248946819386,-0.52821653866524,-0.4863340242627491,-0.46148558928802885,-0.41948354110532937,-0.2855841484901325,-0.21465431463155718,-0.20932886676181994,-0.254921610126008,-0.19262121834223514,-0.2336063652012027,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.6956030055823571,-0.4093137377049109,-0.40520612043271304,-0.39407077519803657,-0.37763358662574587,-0.3459087161901044,-0.40604520682870954,-0.37373096815788215,-0.2106164031991325,-0.26417037105524227,-0.1421629961958351,0.020444799452940223,-0.2798089320474586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.043067353066074725,-0.49336984635978787,-0.5357813280654781,-0.5432465130229899,-0.5578992445169753,-0.6400686500450061,-0.5979687489788388,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,-0.23522795561235235,-0.10071874266658283,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.3693351793242159,-0.1401633008430431,-0.1961409522391264,-0.26135163441675563,-0.3798776850271885,-0.34246844073290184,-0.32705729189107124,-0.2363575399679892,-0.17740571591222384,-0.23669564104997462,-0.2548505139003269,-0.26364322427396025,-0.25048585658019645,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3973943424026296,-0.58684706349631,-0.44358502597001087,-0.24622077803343345,-0.6516554268229439,-0.6254373840782015,-0.644426332290796,-0.25765382484149596,0.721866195066348,-0.17468352842969034,-0.13257235189445127,-0.2537840705151109,1.3512551466016056,-0.23827270923430335,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.704821405158271,-0.58684706349631,-0.21790452077591296,-0.44776561643588386,-0.6332246145472372,-0.5978472701700538,0.6573575184505748,0.692580510354403,-0.3011793550467343,-0.21347470005579267,-0.036437785805292625,5.628717642336406,-0.1144970118173375,-0.11262707545414856,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.8593969825802574,0.8269801836223017,-0.27025267865961256,-0.2397867181010169,-0.20744258928507575,-0.15763509059938452,-0.10322185608058593,-0.07492934194057412,-0.2701923576712254,-0.19918321577249182,-0.22633189220712313,-0.2383561895423193,-0.24666896485627793,-0.21787905753408565,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
