Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.37752909238527615,-0.11095342154390785,1.4853284379447251,-0.11389385127336181,-0.1582035024848444,-0.3409788778582933,-0.6213363198405473,-1.3135094380786363,-0.697077146242783,-0.5639469574342999,1.1640135221007732,0,0,0,1,0,0
-0.3501647325013271,-0.11095342154390785,1.012364195493054,-0.3664077109606652,0.162671217664196,-0.3409788778582933,-0.6168964952327395,-0.07013964499061308,0.3025829269826727,-0.45728727867805746,0.6420343642080498,0,0,0,1,0,0
-0.4196663794233571,-0.11095342154390785,1.4853284379447251,1.115006932538183,0.5737621509876942,1.6647792271904904,-0.6040860409068414,1.3723097604637264,-0.8898775699525199,-0.7142401411362778,0.12005520631532639,1,0,0,1,0,0
0.18028285909522354,-0.11095342154390785,-1.3524570167653023,-1.0902807753976027,-0.6004473212597058,-0.3409788778582933,-0.6157556083103745,-0.2943475591513956,-1.0902145329787982,-0.4088056065161291,-1.445882267362844,0,0,0,1,0,0
0.7852457076065277,-0.11095342154390785,1.2488463167188895,0.37429961078875906,1.3244195357310506,-0.3409788778582933,-0.6199450140812328,2.5067837430426305,-1.297483570178805,0.21606600732672315,0.12005520631532639,1,1,0,1,0,1
-0.5833017282408104,-0.11095342154390785,-0.6430106530877954,-1.2922918631474454,-0.4289157193254654,-0.3409788778582933,-0.6152394090894626,-0.3925655275904091,0.049152731756279995,2.0297487313779854,-0.14093437263103534,0,0,0,1,0,0
0.34986534671169656,-0.11095342154390785,-1.588939137991138,2.2597364297872935,-0.9143921138287491,-0.3409788778582933,1.4905593910797237,-0.28881574253816383,-0.7886404746556919,-0.47667994754282883,-0.14093437263103534,0,0,0,1,0,1
-1.5377014078007045,-0.11095342154390785,0.06643571058971146,0.1386200084139419,-0.12323597799862046,-0.3409788778582933,-0.6194196221812466,-0.8602862669499871,0.3005581850767361,-0.5784914590828784,-1.445882267362844,0,0,0,1,0,0
-0.08938046921569247,-0.11095342154390785,-0.6430106530877954,0.34063109616378534,0.6613081168377494,-0.3409788778582933,-0.6167565094245643,-0.0621241556122568,1.2440879132431728,-0.48152811475902163,0.3810447852616881,0,0,0,1,0,0
-1.3153037920166095,-0.11095342154390785,-0.6430106530877954,-0.3327391963356915,-0.6865310088130643,-0.3409788778582933,-0.6175029245219459,-1.3137737412770916,-0.15343394449881687,-0.7384809772172419,1.1640135221007732,0,0,0,1,0,0
-1.2214612599390668,-0.11095342154390785,0.5393999530413827,-1.2754576058349587,-0.6182489700890561,-0.3409788778582933,-0.6168783601778721,-0.8932513781961847,-0.8215987734578815,-0.4621354458942503,-0.6629135305237588,0,1,0,1,0,0
-1.24656758173469,-0.11095342154390785,-0.4065285318619598,-0.24856790977325663,-0.6272769491382266,-0.3409788778582933,-0.6163574079556432,-0.8018070627529653,-0.05163442089478429,-0.024816514480773915,-1.1848926884164823,0,0,0,1,0,1
-0.4886322206973098,-0.11095342154390785,0.5393999530413827,-0.28223642439823066,0.22033584440784168,-0.3409788778582933,-0.6194311463439542,0.6827518854918938,0.14679028588699852,-0.6075804623800354,1.1640135221007732,0,1,0,1,0,0
-0.0492571801373464,-0.11095342154390785,-0.6430106530877954,-1.426965921647341,-0.8807597130047264,-0.3409788778582933,-0.6174383852213015,-0.8355624335153389,-1.2611927383689967,2.0496502143819613,-0.6629135305237588,0,1,0,1,0,0
-0.3813761101393635,-0.11095342154390785,-0.6430106530877954,0.12178575110145534,0.47795113389544064,-0.3409788778582933,1.5906699888097164,-0.28407418544110796,0.5998825301710241,1.896849985403646,1.1640135221007732,1,1,0,1,0,1
-0.12834119419731502,-0.11095342154390785,-0.879492774313631,-0.3664077109606652,0.4324933520633495,-0.3409788778582933,-0.594502552610338,-0.7210876978864198,0.39369631274981787,-0.5057689508399859,1.1640135221007732,0,0,0,1,0,0
-0.04521477508131878,-0.11095342154390785,0.30291783181554705,-0.2317336524607701,0.021783882643337377,-0.3409788778582933,-0.619443015067856,0.7921463813739674,0.22564273455708342,-0.6269731312448067,-1.445882267362844,1,0,0,1,0,0
-0.6009983194655257,-0.11095342154390785,0.5393999530413827,0.8793273301633665,-1.4178707984356766,-0.3409788778582933,-0.6161897886709617,-0.2616082363383911,-1.2975127711445156,-0.4088056065161291,-1.445882267362844,0,1,0,1,0,1
2.212517138588502,-0.11095342154390785,1.4853284379447251,-0.14756236589833552,0.7627775151650465,-0.3409788778582933,-0.6206370676074351,2.6197908538557946,1.4688342648021309,-0.5833396262990712,-0.9239031094701204,0,1,0,1,0,0
-0.2784050474909712,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.5864603114652162,1.6647792271904904,-0.6026540212057572,-0.276510272929138,-0.14589740518227523,-0.500920783623793,1.1640135221007732,1,0,0,1,0,0
-0.3131558709519862,-0.11095342154390785,-1.588939137991138,1.182343961788131,0.47909552560589885,-0.3409788778582933,-0.6171654307149114,1.2833491177856315,1.2490372823465732,-0.5542506230019142,1.1640135221007732,0,1,0,1,0,0
0.9779061099223312,-0.11095342154390785,0.06643571058971146,-0.7199271145228904,-0.043510022170029874,-0.3409788778582933,1.7471434812282618,-0.055237608399866196,0.0880727706148383,-0.03304922868607729,0.12005520631532639,0,0,0,1,0,1
-0.1483190905041981,-0.11095342154390785,0.5393999530413827,-1.7468168105845923,-0.7223886157407557,-0.3409788778582933,-0.6179956574565214,-0.26939793728355427,-0.6457836846257236,-1.0827008495669332,1.1640135221007732,1,1,0,1,0,1
-0.7991469942476683,-0.11095342154390785,1.9582926803963965,-1.2586233485224718,-0.5810562394991634,-0.3409788778582933,1.9821466964724135,-0.3121848453736532,-0.5043892081944872,2.4405468145922096,-0.6629135305237588,1,1,0,1,0,0
0.32091918237105893,-0.11095342154390785,1.4853284379447251,-0.13072810858584835,1.3154551339991278,-0.3409788778582933,-0.6405032964335539,0.05483425278178685,0.45961291035419694,2.1945349063550768,1.1640135221007732,0,1,0,1,0,1
-0.7517127939032758,-0.11095342154390785,0.06643571058971146,0.08811723647648163,0.20901908193775467,-0.3409788778582933,-0.618692359914107,-0.29208967481946424,0.3814353756527576,-0.3991092720837434,1.1640135221007732,0,1,0,1,0,0
0.752561563073811,-0.11095342154390785,0.06643571058971146,-0.9892752315226813,-1.0971769009158288,-0.3409788778582933,-0.6194291141227297,-0.853286825521,-0.8091128650379393,-0.44274277702947895,-0.4019239515773971,0,0,0,1,0,0
-0.3586228073745477,-0.11095342154390785,-1.588939137991138,-1.1071150327100896,-1.130872879057099,-0.3409788778582933,1.7099365625241132,0.5221034152749786,-0.8087754080536166,-0.5833396262990712,-0.14093437263103534,0,0,0,1,0,1
-0.19542314603518884,-0.11095342154390785,-1.3524570167653023,-0.43374474021061293,1.2020332000292668,-0.3409788778582933,-0.6179178280190699,-0.23282021110626647,0.07119992139870031,1.4751973897572714,1.1640135221007732,0,1,0,0,1,0
0.09348646234057809,-0.11095342154390785,-1.3524570167653023,-0.7535956291478644,-0.8247480965095204,-0.3409788778582933,-0.616964140116757,-1.1429733853077915,-0.6230615810146577,1.8713351562094485,-0.9239031094701204,0,0,0,1,0,0
0.5694308469273828,-0.11095342154390785,0.7758820742672183,0.15545426572642906,2.003361706619024,-0.3409788778582933,0.6229716591609664,-1.3142993888762458,-1.3004422365855173,-0.500920783623793,1.1640135221007732,0,1,0,1,0,0
1.1410206579298707,-0.11095342154390785,0.06643571058971146,-1.022943746147655,0.4390418157398605,-0.3409788778582933,-0.6188328005730397,1.6183062584276464,0.42935426742658944,0.0797995419141047,-0.6629135305237588,1,1,0,1,0,1
-0.7584486363362479,-0.11095342154390785,-0.17004641063612416,-0.2317336524607701,0.22237031855976744,-0.3409788778582933,-0.6136695292033446,0.9048148095373415,0.2617506318796187,-0.9954338396754623,0.3810447852616881,0,0,0,1,0,1
1.31909949225157,-0.11095342154390785,0.7758820742672183,-0.2317336524607701,0.5857782639475058,-0.3409788778582933,1.6941449511117477,2.5039613876277165,2.098191540564078,-0.7045438067038922,1.1640135221007732,1,1,0,1,0,0
-0.21701702895411212,-0.11095342154390785,2.194774801622232,-0.6862585998979166,-0.49382816023534654,-0.3409788778582933,1.9706304276291775,0.0021126536311899553,-0.8478079325736158,-1.0439155118373906,0.12005520631532639,1,1,0,1,0,1
-0.3725154823925526,-0.11095342154390785,0.06643571058971146,-0.7535956291478644,-0.707638678139294,1.6647792271904904,-0.5983359479289394,-0.6014198282940585,-0.49977729607540944,-0.4233501081647076,-0.6629135305237588,0,0,0,1,0,0
0.1749248026144503,-0.11095342154390785,0.06643571058971146,0.22279129497637648,-1.4155507022248632,-0.3409788778582933,1.7117637990089378,-1.106282764913907,2.8440839615788183,-0.500920783623793,-0.6629135305237588,0,0,0,1,0,0
-0.07028282504493642,-0.11095342154390785,0.06643571058971146,0.5594764412261147,-0.5729183428914604,1.6647792271904904,-0.6068203676982388,-0.42078908173955093,-0.43813515360578525,-0.6027322951638425,1.1640135221007732,0,1,0,1,0,0
-0.12937453366146415,-0.11095342154390785,1.012364195493054,-0.3664077109606652,-1.4156164455491829,-0.3409788778582933,1.8903097005831706,-0.6321270552083248,-0.17570610546411902,-0.40395743929993627,-0.6629135305237588,0,1,0,1,0,0
-0.22700597710755366,-0.11095342154390785,-1.1159748955394666,0.07128297916399448,0.3523859323312728,-0.3409788778582933,1.5500640552852194,1.2393203733129703,0.9969569150574716,-0.6124286295962282,-1.445882267362844,0,0,0,1,0,0
-0.24706041707844778,-0.11095342154390785,1.4853284379447251,-0.19806513783579638,-1.4165446104060624,-0.3409788778582933,0.8789652969473555,-1.313702583159873,-1.2980710559537023,-0.4136537737323219,-0.9239031094701204,0,0,0,1,0,0
0.42653628183675163,3.5711291518158657,-0.879492774313631,-0.43374474021061293,-1.130872879057099,7.682053542336842,-0.594502552610338,-0.30383067334550723,-0.9676051620081956,0.08828110672209714,-1.7068718463092056,0,0,0,1,0,1
0.22206775186198677,-0.11095342154390785,1.012364195493054,0.8288245582259056,0.058531572012496355,-0.3409788778582933,-0.6188886185638258,-1.1345063190630489,0.6774976365652589,2.0626444904547268,-0.9239031094701204,0,0,0,1,0,0
2.5912169162831535,-0.11095342154390785,0.5393999530413827,0.08811723647648163,1.1570204594179097,-0.3409788778582933,-0.6232530174998479,1.263366841448039,2.4078645665109306,-0.49607261640760014,0.6420343642080498,1,1,0,1,0,0
0.16482110048821216,3.5711291518158657,-1.588939137991138,-1.0566122607726287,-1.040720243199889,3.6705373322392743,-0.5975006612401793,-0.8544157676869657,-0.8193490602290631,1.6109291316361574,-1.7068718463092056,0,0,0,1,0,1
0.5476924463482457,-0.11095342154390785,0.06643571058971146,1.014001388663262,-0.19088224355015188,-0.3409788778582933,1.6693554480946864,0.8158541668592466,-0.9539943969738442,-0.471831780326636,1.1640135221007732,1,1,0,1,0,1
2.1846552448884813,-0.11095342154390785,0.30291783181554705,0.8288245582259056,1.5840692993705752,-0.3409788778582933,1.5239498221613808,1.690445662832853,2.4181007617020542,-0.42819827538090044,1.1640135221007732,0,1,0,1,0,0
-0.023859092822236867,-0.11095342154390785,0.5393999530413827,-0.5179160267730475,-0.46025933672857156,-0.3409788778582933,1.8085772226497314,0.3220548634658615,-0.4056267974493594,-0.5494024557857213,1.1640135221007732,1,1,0,1,0,1
1.6301729427924618,-0.11095342154390785,0.30291783181554705,-0.4000762255856392,-0.4873432738760832,1.6647792271904904,-0.604839321303137,1.3028798172568377,-0.6667060176537346,-0.49607261640760014,1.1640135221007732,0,1,0,1,0,0
-1.3076111537834993,-0.11095342154390785,-1.3524570167653023,-1.59530849477221,-0.33889023810275065,-0.3409788778582933,-0.613981884560976,-0.2940088765016059,-0.02227566325870418,0.010869002878918241,1.1640135221007732,0,1,0,1,0,1
-1.3204704893373551,-0.11095342154390785,-1.588939137991138,-1.4606344362723147,-0.996216121126513,-0.3409788778582933,-0.6142006141258811,-0.6185797492167366,-0.5715431480747164,-0.49122444919140734,-0.9239031094701204,0,0,0,1,0,0
-1.0652310225914865,-0.11095342154390785,-1.1159748955394666,0.34063109616378534,0.6640419414793997,-0.3409788778582933,-0.6152005565327264,-0.295024924450975,-0.9705297892056595,1.8872072891208298,-0.4019239515773971,0,1,0,1,0,0
0.18805204099234474,-0.11095342154390785,0.7758820742672183,0.20595703766388992,0.3008883053606521,-0.3409788778582933,-0.6136695292033446,1.3924049310179154,1.2403758864156225,-0.5251616197047572,-0.4019239515773971,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-1.414418768575444,-0.3409788778582933,-0.6228806412764959,0.15406826917016944,-1.297363606338046,0.956253917204433,-0.6629135305237588,0,0,0,1,0,0
-0.16852661780311431,-0.11095342154390785,0.7758820742672183,-0.11389385127336181,-0.3067201155754246,-0.3409788778582933,1.8035004754163324,-0.9597460717715629,-0.867267952002895,-0.6318212984609995,1.1640135221007732,0,0,1,0,0,0
-0.57065205870748,-0.11095342154390785,-1.1159748955394666,-1.1071150327100896,-0.1829350788941919,-0.3409788778582933,-0.6040860409068414,2.5834389161117,0.5128186282157521,1.9181606050145512,-0.6629135305237588,1,1,0,1,0,0
0.35193202563999476,-0.11095342154390785,-0.4065285318619598,0.9129958447883402,0.35600983941439057,-0.3409788778582933,1.5623356862333944,-0.8992347716758028,1.0927946986051353,-0.48152811475902163,1.1640135221007732,0,1,0,1,0,0
-0.8242379155537422,-0.11095342154390785,-1.588939137991138,-1.006109488835168,-1.1180302609730677,-0.3409788778582933,-0.6151042800189206,-1.1465860002388817,-0.7897653312701011,-0.53000978692095,-0.9239031094701204,0,0,0,1,0,0
-0.4337121417693841,-0.11095342154390785,1.2488463167188895,0.7446532716634711,1.801567301674888,-0.3409788778582933,-0.6194742959027315,-0.2312396920739145,1.907303373098837,-0.4863762819752145,1.1640135221007732,1,1,0,1,0,0
-1.171133800851804,-0.11095342154390785,-0.6430106530877954,-0.4000762255856392,0.680254157377558,-0.3409788778582933,-0.6161372704724286,-0.8468518551749956,0.684359261913155,-0.40395743929993627,0.12005520631532639,0,1,0,1,0,1
-0.1264856853062822,-0.11095342154390785,1.2488463167188895,0.1386200084139419,-0.3238224139150505,-0.3409788778582933,-0.6185809582413911,-0.48841271748089465,-0.09156683070631087,2.1856240888380714,-0.14093437263103534,0,1,0,1,0,0
2.118368431854915,-0.11095342154390785,0.30291783181554705,-0.43374474021061293,2.120725434258241,-0.3409788778582933,1.5842293071467184,1.9741488291400264,1.6058418004371713,-0.5445542885695285,0.6420343642080498,0,1,0,1,0,0
1.184453786116887,-0.11095342154390785,1.7218105591705608,2.3775762309747015,0.8047385445485152,-0.3409788778582933,-0.6215561991470983,-0.07138148137317532,1.722826888335728,1.9683960280719388,1.1640135221007732,0,0,0,1,0,1
-0.42821732180586997,-0.11095342154390785,-0.4065285318619598,-0.3495734536481784,-1.4157649752266868,-0.3409788778582933,1.7080156492075949,1.0636569722887117,2.5349733639391703,2.7400984297786652,0.12005520631532639,1,1,0,1,0,0
-0.5265596062147833,-0.11095342154390785,-0.879492774313631,0.576310698538602,-0.867917094920695,-0.3409788778582933,-0.6181203081064642,1.1158141003563258,-0.4653566836744879,0.029604792196922653,1.1640135221007732,1,1,0,1,0,1
-0.5208571032459602,-0.11095342154390785,0.5393999530413827,0.003945949914047066,-0.11643320505311872,-0.3409788778582933,-0.6182964804085275,-0.8590444305674249,-1.0064127152053128,-0.4136537737323219,-0.9239031094701204,0,0,0,1,0,0
